1,0.6686090916912165,-0.2592406996824218,-0.0130124306546133,0.0543895750955076,0.8906790788361781,-0.1012910869477661,0.6575704317745643,-0.0375018755844643,0.5786393270977037,-0.8451059660940808,-0.0502189345166807,-0.3010995225634054
1,0.1844507451329771,-0.3153529775979837,-0.0003460070794251,0.0963491101776333,0.7930806843013329,-0.044234413611171,0.5723370763727958,-0.0027742434030633,0.0265679786530395,-0.6061166133407758,-0.074223485012923,-0.3196698689643995
2,0.6421894349786103,-0.2165065903498886,-0.3636074685908281,0.0981587314991992,0.6173958520082912,-0.3345870592592572,0.2392979604218735,-0.3094770248185309,0.1350988302317919,-0.2666366096739746,-0.0030084309871612,-0.0876540034583409
2,0.454715725900902,-0.1774476903719449,-0.0428394553035606,0.0634579512880654,0.3019683861145242,-0.0775449542796122,0.8547185844992893,-0.142756622637013,0.563905735135245,-0.0796220693945082,0.0007464431607469,-0.617738714885827
0,-0.7523319081281281,0.0448478282209829,0.1835910694065195,-0.1719557833058682,-0.1440818761658147,0.4963113821005351,-0.2622617486888015,0.477588024643029,-0.2550418373513868,-0.732515144585358,-0.3062983284799747,-0.2937236443615563
2,0.3434298186807418,-0.2505081786627418,-0.0043258969208015,0.095106172127287,0.3882156290934893,-0.0210532398080674,0.8461290873426698,-0.0337334185428348,0.1195689427025109,-0.5841748152997646,0.0693259906442064,-0.7394427803014277
2,0.3116321026457661,-0.1985905050050232,-0.2170151030154019,0.2331349599163974,0.2415874034091762,-0.2250616458911038,0.3837235622071346,-0.2561736143596354,0.0304112908229717,-0.2243975757656893,0.010088154042278,-0.027663602714496
3,0.4935297755110354,-0.011065460796547,-0.0064510906115565,0.3062599640465522,0.0671467455630796,-0.1681980842270667,0.8754470069944891,-0.1752494762442712,0.0976351295924534,-0.1535979772334031,0.1587667356951838,0.0109971571970421
5,0.4778354333823953,-0.6441557373981566,-0.129572621737108,0.1630598929377666,0.1132292040450582,-0.0273082241269813,0.6829753923685142,-0.0897172987771488,0.0002274434462097,-0.0518676154400707,-0.0033164695962313,-0.0802660798903113
4,0.191037381901398,-0.1821368271511775,-0.0008173582627655,0.0844639954888308,0.1953035397917951,-0.0004341428342217,0.1280414315891987,-0.0224850725169384,0.8541036897688916,0.0541398677155446,-0.011329507978479,0.2540908661784009
5,0.1997668407106964,-0.4169563736236785,-0.0615793557507207,0.2541848273024544,0.1387382310332122,-0.0210945409501908,0.2422212150497799,-0.0396776449641202,0.4534466827985094,-0.0600926311838739,-0.0162321808946448,0.0181028703421002
3,0.0250809761533551,-0.427790264201407,-0.0707247710385471,0.1495992790995167,0.2551018851290517,-0.1181187940884923,0.3430147965130559,-0.2697972127256202,0.2056768517050885,-0.2217933030614097,0.3449005572871728,-0.1275221219178323
1,0.8308644572150596,-0.3815944220574031,0.0735494095560462,0.0068009998712721,0.1779964019281797,0.0092376229719499,0.5441310405085995,0.0159857152965104,0.4948380164908789,-0.1652833556203256,-0.075231095979692,-0.6927737172973303
2,0.5837329099952161,-0.2450845118680819,-0.3537757205270084,0.1515177313111867,0.0197113530891657,-0.2181757279582362,0.2930418159975022,-0.2593216084660969,0.7125292792522072,-0.7837630672015691,-0.0011992978067928,-0.1647229923008339
2,0.4968117035029752,-0.8408681207654262,0.0085563230686649,0.0117364279564596,0.3222895866254249,0.0205963452145279,0.3076788388786226,0.0029333504181537,0.0299471876205289,-0.49414209930621,0.018641348241675,-0.0640050588855692
5,0.1173543982435774,-0.431716397258488,-0.0444859706767032,0.2163267018366197,0.8788160613185424,-0.1037396272527698,0.0841012807546166,-0.1411991067775067,0.7167731906899639,-0.0057266436699343,0.0035448597973758,-0.0569981514571982
4,0.7180744436482099,-0.5475069232057195,-0.138641998772187,0.119805647277981,0.6682075080977651,-0.1937303946783183,0.3939652140883449,-0.0115353255331126,0.4022560286472982,-0.1588599800568394,-0.0421815514503673,-0.1004661489599972
5,0.3462230061377896,-0.3876783915319357,-0.1885040829114818,0.0197240481392343,0.4720185740706614,-0.3223654725043015,0.2951560393326629,-0.35955716916043,0.3983013468674149,-0.0580011646586223,-0.0528783378337844,-0.0101923608908964
1,0.0383948482527166,-0.09596847759898,0.3113772760078167,-0.10694227002316,0.1784262530673992,0.2740839996186144,0.2586573060999096,0.1828863495214134,0.1731766641757939,-0.4535816620296831,-0.0340132804863333,-0.0353695393326003
2,0.1077757484353193,-0.352254770400801,-0.1100592385937692,0.1082290789833505,0.5055440671491628,-0.3025033262546066,0.5530331526740714,-0.1644602969324954,0.497128831258451,-0.4900801892481964,0.0472913272902495,-0.530224161830843
5,0.4367356791279093,-0.2817764297231001,-0.2565457815314941,0.1533079029034313,0.0440281717668258,-0.0967717139321545,0.5458512470428563,-0.1112905896375336,0.4044949814111268,-0.0882092978292105,0.0081868119227931,-0.0817160270833237
5,0.1591497882299219,-0.0643520869274234,-0.3209373628105059,0.1029510715397769,0.1145201148551459,-0.2254120313869124,0.3795697473068983,-0.0926401623994776,0.4578033996145342,-0.0592271650973839,0.0116797813457076,-0.0055598895151594
4,0.1089064595902371,-0.4439684216371017,-0.0063766355116057,0.0610342216638195,0.8949593122628912,-0.0523808198028811,0.207590384065533,-0.0314669898300999,0.6750620656977451,0.0047137637284491,-0.0132469010923001,0.1085658253582593
4,0.450572564866442,-0.8472098722788135,-0.0018261773690751,0.100149481088152,0.8944130893423299,-0.0176216473095857,0.7578123221586528,-0.020249850427349,0.8995221629493085,0.0657447516348385,-0.0019672029259517,0.3904090628669598
3,0.6311264604276918,-1.1427392911981113e-05,-0.1759483461880098,0.222746287514936,0.8167389050300418,-0.1183164434709544,0.8221827485973361,-0.0861859427758073,0.2777045750289607,-0.0751297840938435,-0.0614326182419105,-0.2494767433330522
3,0.2629632567054902,-0.1901506661478342,-0.0806664353483275,0.0589004550840868,0.6983346841250487,-0.0051425262670541,0.1898220617618304,-0.1025586954642788,0.5826407790726192,-0.0410021053149486,-0.0019325037432894,-0.0047364932605492
4,0.3967241250910448,-0.07654557876545,-0.1940313347225918,0.0340556508522528,0.0709426001285113,-0.1184644203671339,0.6829356666488311,-0.1988033265604871,0.2982580174464858,0.1910042790232035,0.0301550658580496,0.0055060709442048
1,0.0400775571983124,-0.2667368648991112,0.2070374919107883,-0.0872297400338796,0.0152956877649073,0.2347617621669397,0.0934616965890925,0.2786297696860877,0.6067088821874372,-0.594748473355001,-0.1291428229478466,-0.8378601571878096
0,-0.0880946221508443,0.4698756817335277,0.50647954087942,-0.2501872135594359,-0.3868415809676011,0.5476309569696309,-0.2952846845734011,0.1094701821976618,-0.4766815061000783,-0.4745733245397528,-0.3277548047890435,-0.048663902966209
2,0.175410730728809,-0.2954992442695561,-0.2713592329838021,0.0506704970970521,0.643918065786501,-0.1562829253467416,0.6312258038426832,-0.158279635698413,0.1144589483424234,-0.7020848110475777,-0.0367159969330132,-0.7850499081428822
2,0.0620949414689614,-0.3472812210321723,-0.1255636287852626,0.1629481698739371,0.7792084469566375,-0.2347787731553314,0.6629480196195653,-0.2586415847466497,0.2369263518912725,-0.9308754878908212,0.1454778159695022,-0.1573443291664089
0,-0.959723853764044,0.1147818229349273,0.78678154565498,-0.7912680699014115,-0.3159859093143889,0.2988676721152964,-0.3012497999872883,0.2996201740766037,-0.2735870618969911,-0.2529740656855175,-0.1095228095366392,-0.4329284023536166
4,0.2099124795005354,-0.2864263445380816,0.0032135527037056,0.0646014882282512,0.1849541510139148,0.0001232379008876,0.4525164305649817,-0.0013853778400224,0.338438580253047,0.2483208780500456,0.026315921239263,0.0012988529323949
2,0.8666673615732404,-0.061751777002464,-0.0088132663776925,0.1599624686028625,0.8053826436282145,-0.1576758883751388,0.5206881572806958,-0.1637971414955496,0.8033752061082758,-0.5414291333075506,0.0189284535722428,-0.4917786826431694
3,0.7507802653409856,-0.6946908148704984,-0.0992587900560935,0.0325449464963074,0.7857316628555462,-0.0307475058382081,0.8733616479299122,-0.1003657572470483,0.4346152676668997,-0.0343513772988213,0.0034024647859625,-0.294239259137463
1,0.4695640989537526,-0.3420954090512335,0.2252464842708834,-0.0189623431235865,0.0010790963799202,0.0739162517828336,0.3391041477379304,0.1726477818411498,0.5135192453537989,-0.2989236367205614,-0.0447341264218125,-0.0470497219097214
3,0.1721500921420951,-0.5708561360147533,-0.1038970713024756,0.1963874086944198,0.2732883447007517,-0.0514265520795907,0.6938012039254993,-0.2056056491955709,0.8298993976959553,-0.4362521185775682,-0.004834404751663,-0.3150296361914338
2,0.3923099909291235,-0.257039174726745,-0.0553707777224807,0.1058256092356708,0.1985099114157997,-0.0207969936625341,0.0696112576327333,-0.0440473238476443,0.7823829260216262,-0.1716091107296786,-0.0363178585061115,-0.0606539101535623
0,-0.2376849667224061,0.6699626654341869,0.5818379840364293,-0.466963225365832,-0.6526338042990754,0.7516743422041366,-0.232331150758989,0.3862896799463513,-0.7291516877553594,-0.4108487240886164,-0.1857507096248615,-0.3344191889832684
2,0.2784067535253162,-0.3056049696015779,0.0060092091819499,0.0373537860820328,0.0827594246834061,0.0063846443801141,0.6383628424424702,0.0032746865369393,0.2428152184134248,-0.7878834667573739,0.1104343466561824,-0.5403375003497687
1,0.2891400468347017,-0.0617981611062995,0.3015507153159962,-0.1704200737896265,0.0572323874324985,0.3811259466628482,0.6935048961356791,0.1330605249224759,0.6511023477217595,-0.9720020120879004,-0.0703162712198036,-0.3917802656649397
2,0.37057464300819,-0.0441507841519299,-0.0752014223968344,0.1643477466088715,0.1770530267563387,-0.0031200892693022,0.1168103037066965,-0.0687032793187628,0.8557508334087999,-0.1104591004398381,0.0398856422206559,-0.1917406913677161
3,0.2373649619555397,-0.5999009246599645,-0.0892354839008654,0.1279817117637529,0.954901006485436,-0.1180152007597297,0.3399639003347645,-0.1042008987030963,0.4231108149929076,-0.1866488761937524,0.026771820778212,0.0264124165863471
0,-0.949665355146047,0.4080111113106676,0.3033098207556053,-0.5560323247934659,-0.2118339473283629,0.1093263519813472,-0.1058628759004614,0.1796563909192809,-0.2053546629478594,-0.0474956038176703,-0.3536233651057147,-0.3455618998497012
3,0.4282335501766579,-0.2681348697748532,-0.0963424325181304,0.223868128987336,0.1418004393827376,-0.1555719100809338,0.6023981026774813,-0.2306082570773746,0.1203611379253215,-0.2520429102966519,0.0320809362760604,-0.0277836661666522
1,0.4068951134700639,-0.5245228354936778,0.003610705928498,0.045988710993773,0.3758627499345174,0.0056900033483451,0.3692899263807429,0.0064163236947451,0.5309655292281759,-0.2497430869508224,0.0461057870307465,-0.7883148762276951
4,0.6682388831851429,-0.1036266058948893,-0.0148876842297217,0.1577716207432827,0.2324212723287115,-0.0435360267089865,0.4610929390754831,-0.0131793636698328,0.4409260332514009,-0.0161485046302634,0.0506234880233408,0.1549032353687047
5,0.1237894925691542,-0.1094795476986797,-0.0130795440731522,0.1824698154993249,0.1727191986711356,-0.15886187522471,0.3699536472535155,-0.0266054426124397,0.6900435681283223,-0.0367198873037772,0.2294168770159757,0.0449292089962982
0,-0.8263401243459882,0.0079853676814343,-0.1762526394775601,0.1810396014482335,-0.1018750549691165,-0.3547411485069819,-0.2998409472075185,-0.1105715494066505,-0.0186860843218627,-0.0376825802102072,-0.1439132550541237,-0.0316831134560213
2,0.7596564025876223,-0.7733710316963819,-0.0807901232449344,0.2011230265609102,0.3049089966130873,-0.1763680486964122,0.621074166947049,-0.1430116554611738,0.4092062852416183,-0.1128989224180541,0.00717412977767,-0.864695780570576
5,0.575406627391874,-0.1848763464906757,-0.1090082159165048,0.2087955344398762,0.4155911986037212,-0.1246856513520717,0.8258653460647225,-0.1519535064944791,0.4161204442759451,-0.070162462651796,0.0468824112319666,-0.0070263105120246
0,-0.1843632544441949,0.1987352366912131,0.3512721432781403,-0.2582306341492225,-0.2235940840951862,0.0565288940900426,-0.3129496448072056,0.735392695556775,-0.0444940390812297,-0.7529168599153682,-0.0274743775795044,-0.3486216033636688
2,0.5166107939454012,-0.7860217758482411,-0.1020162856406904,0.1278252745296873,0.7447719578189166,-0.012238311745996,0.4750177031843337,-0.1280926511640199,0.8407855714316137,-0.3510186487660786,-0.0573435511471555,-0.6766050030039337
0,-0.5477736512260829,0.1481271933769049,0.1802599127583685,-0.0557984284066024,-0.0879988976492697,0.2154254047456971,-0.0439794801014342,0.0157769506264549,-0.1392364305406064,-0.9694042111344392,-0.7246043911331249,-0.3278604939320528
5,0.4636506807212905,-0.1311218963003535,-0.0436812597352388,0.0916040653718586,0.1287216176167959,-0.138393793338133,0.795412318424371,-0.1075417423353805,0.2997236656284036,-0.1603153012021418,0.0345799586057072,-0.3376032201829399
0,-0.1617965207595705,0.0482237130754153,0.3375397220987253,-0.3324569482057307,-0.2676146347026368,0.3526127154042354,-0.1437719394895218,0.1644080505401375,-0.2123215401512359,-0.8980981898932888,-0.4044609615193203,-0.4300989654698077
4,0.2800106768074775,-0.3846697821710091,-0.0616775399167492,0.069197032663542,0.3494170528833706,-0.0347350526809367,0.69687053561197,-0.0316909900897217,0.0178168986147494,0.0467807352218154,-0.0044302402838512,0.3776000246928833
2,0.2476265658068576,-0.569471461560004,-0.063682269711007,0.0818531252794021,0.7067931194999045,-0.0044850528254175,0.6886382198931414,-0.0034717612807176,0.555788724274364,-0.2519757545604352,0.0104564734739623,-0.3293845354932409
2,0.3934460568094382,-0.466967791527188,-0.0447153850947726,0.2398434719191162,0.6031212460905311,-0.2278438217670242,0.2316637829358314,-0.3031376316717579,0.2643743739003173,-0.0711751671557712,0.0739917986552082,-0.3099390411238559
5,0.0792093486109383,-0.6749115983358019,-0.2814436937819129,0.2945197678008609,0.3862520579465857,-0.1186023088434533,0.6155670078259273,-0.1299675931462543,0.6905253390333012,-0.2124200789290463,-0.0162237426431301,0.0305296893014573
0,-0.7485051047238191,0.1656483705593938,0.2875729146196797,-0.0078352267812929,-0.1177985627856434,0.8069279471149852,-0.0217128858993991,0.0827123092114904,-0.2218109907903559,-0.2568627271179834,-0.0466498649866987,-0.0147952801898171
0,-0.7124678099458253,0.2045750283517393,0.4434719950472028,-0.1585929181143883,-0.0391428782143054,0.0130542623983342,-0.0550575236815846,0.0655110667806379,-0.1301229069250262,-0.7079192021173647,-0.2143868550535509,-0.577527956580006
2,0.5832887338983214,-0.1710389737200902,-0.0436383461443539,0.1490142787328791,0.2345077920057557,-0.0209799666434717,0.217550411250925,-0.0612099771622881,0.554773244057212,-0.9606861562057304,-0.0199324346007266,-0.9389567151969926
3,0.6779366698635262,-0.5743714090725095,-0.0888344434894421,0.165594737933033,0.5109983546590019,-0.0255716417641798,0.8642873638413923,-0.0145996202636516,0.6095301718691366,-0.4029439037903041,-0.0311234222561991,-0.0213832980499618
1,0.1363459953740037,-0.0729808366245337,0.0843638581634453,-0.0312186044893929,0.8092792683829013,0.0531441825823641,0.0203034096755373,0.0152905710102928,0.2822976098177865,-0.8400500545541302,-0.0006363098234535,-0.5732244186230775
5,0.2430172011622433,-0.1537864878631946,0.0232143262492077,0.0184418409906866,0.6006463627627262,0.0342080410517333,0.3609694700079467,0.0604411916311088,0.0217414136469074,-0.0342703966897237,0.028856420554364,0.0049906382559338
4,0.4209205913095175,-0.5130908487138667,-0.1360468801448921,0.017629826294806,0.6470009054462093,-0.1948188932651771,0.8910688765715918,-0.1904070948216939,0.3198650733400024,0.0118011108824004,0.0010332592354925,0.1007388319372464
5,0.5308479920325905,-0.682928833517959,-0.1581575481679001,0.0432483328787746,0.2142469394057954,-0.2987146726443183,0.8572693232983314,-0.1767382165459427,0.2496174633742211,-0.2247287042427751,-0.0030746279450965,-0.0956217136264451
0,-0.4681497815679539,0.5404851454339218,0.9845577219662478,-0.0644657954000895,-0.2595537644519953,0.584067116467384,-0.2514219470269545,0.3281925593574752,-0.5512119421485489,-0.2198382069190135,-0.0993486107959665,-0.4009681188494526
0,-0.6881468620456748,0.1492366969083994,0.6240165186825882,-0.1945934356523486,-0.2610726488593211,0.5252567488237552,-0.0746103889752183,0.4543210222303083,-0.3310679124013558,-0.3031270309237311,-0.1148578076978277,-0.7474350938269437
